geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
HU,Hungary,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.1652
HU,Hungary,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.2249
HU,Hungary,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.3075
HU,Hungary,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.2695
HU,Hungary,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.2281
HU,Hungary,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.2281
HU,Hungary,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.2139
HU,Hungary,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.2132
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0721
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0781
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0897
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0976
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0877
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.084
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0822
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0764
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0737
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.0996
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.1022
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.0984
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0909
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.0885
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0868
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0849
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0854
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0717
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0736
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.073
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.0742
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.07
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.0757
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.0805
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.0787
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.0774
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.0754
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.0758
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.1122
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.194
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.3009
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.2601
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.2114
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1578
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.1774
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1589
HU,Hungary,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.157
HU,Hungary,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.122
HU,Hungary,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1487
HU,Hungary,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1496
HU,Hungary,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.1137
HU,Hungary,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.1271
HU,Hungary,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1257
HU,Hungary,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1215
HU,Hungary,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.1297
HU,Hungary,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.1219
HU,Hungary,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.1228
HU,Hungary,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.1313
HU,Hungary,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.1129
HU,Hungary,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.1123
HU,Hungary,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.1069
HU,Hungary,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.1045
HU,Hungary,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.108
HU,Hungary,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.1059
HU,Hungary,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.0998
HU,Hungary,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.1076
HU,Hungary,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.1079
HU,Hungary,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.1073
HU,Hungary,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.1184
HU,Hungary,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.1164
HU,Hungary,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.1306
HU,Hungary,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.1294
HU,Hungary,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.1327
HU,Hungary,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.129
HU,Hungary,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.13
HU,Hungary,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.1399
HU,Hungary,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.1648
HU,Hungary,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2479
HU,Hungary,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.3079
HU,Hungary,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.2512
HU,Hungary,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.2254
HU,Hungary,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.2415
HU,Hungary,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.2322
HU,Hungary,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.241
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2007-S2,2007-07-01,2007,2,0.067
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2008-S1,2008-01-01,2008,1,0.0773
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2008-S2,2008-07-01,2008,2,0.0823
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2009-S1,2009-01-01,2009,1,0.0918
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2009-S2,2009-07-01,2009,2,0.0952
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2010-S1,2010-01-01,2010,1,0.0768
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2010-S2,2010-07-01,2010,2,0.0774
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2011-S1,2011-01-01,2011,1,0.0687
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2011-S2,2011-07-01,2011,2,0.0706
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2012-S1,2012-01-01,2012,1,0.0939
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2012-S2,2012-07-01,2012,2,0.0971
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2013-S1,2013-01-01,2013,1,0.0961
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2013-S2,2013-07-01,2013,2,0.0947
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2014-S1,2014-01-01,2014,1,0.0834
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2014-S2,2014-07-01,2014,2,0.0834
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2015-S1,2015-01-01,2015,1,0.0816
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2015-S2,2015-07-01,2015,2,0.0829
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2016-S1,2016-01-01,2016,1,0.0732
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2016-S2,2016-07-01,2016,2,0.0737
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2017-S1,2017-01-01,2017,1,0.0728
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2017-S2,2017-07-01,2017,2,0.0749
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2018-S1,2018-01-01,2018,1,0.0613
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2018-S2,2018-07-01,2018,2,0.0647
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2019-S1,2019-01-01,2019,1,0.0682
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.0693
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0656
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0675
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.0738
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.1267
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.2287
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.3198
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.209
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1919
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.1415
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.1814
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.159
HU,Hungary,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1585
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0693
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0834
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.0794
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.0805
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.0842
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.0853
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.0859
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.0862
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.0789
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.0814
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.0845
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.0796
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.0753
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.0704
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.0713
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.0768
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.0752
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0717
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.071
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.0762
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.0756
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.0777
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.0781
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.0925
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.0767
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.0981
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.0962
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.0958
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.0992
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.1462
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.1649
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.2089
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.1995
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.1805
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.1878
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1726
PL,Poland,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1735
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0534
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0739
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0761
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.0753
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.0803
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0792
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0805
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.0812
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.0746
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.0774
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.0807
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.0736
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.0695
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.0642
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.0659
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0706
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0683
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.0654
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.0643
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0682
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.0703
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.0724
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0748
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0857
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.0747
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.0882
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.0884
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.0888
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.0926
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1272
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.1484
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.2035
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.1953
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.1614
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1746
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1616
PL,Poland,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.164
PL,Poland,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1068
PL,Poland,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1033
PL,Poland,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.1062
PL,Poland,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1045
PL,Poland,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1115
PL,Poland,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1173
PL,Poland,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.1191
PL,Poland,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1205
PL,Poland,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1142
PL,Poland,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1172
PL,Poland,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1199
PL,Poland,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1178
PL,Poland,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1141
PL,Poland,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.1099
PL,Poland,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.1118
PL,Poland,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.116
PL,Poland,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.1133
PL,Poland,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.1067
PL,Poland,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.1066
PL,Poland,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.114
PL,Poland,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1126
PL,Poland,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1141
PL,Poland,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.1141
PL,Poland,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1221
PL,Poland,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1085
PL,Poland,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.1313
PL,Poland,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.13
PL,Poland,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.1341
PL,Poland,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1379
PL,Poland,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.1825
PL,Poland,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2136
PL,Poland,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.2412
PL,Poland,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.2501
PL,Poland,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.256
PL,Poland,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2599
PL,Poland,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2656
PL,Poland,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2635
PL,Poland,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.0905
PL,Poland,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.0881
PL,Poland,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.091
PL,Poland,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.0902
PL,Poland,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.0933
PL,Poland,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.0979
PL,Poland,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.0987
PL,Poland,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1014
PL,Poland,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.0941
PL,Poland,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.0917
PL,Poland,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.0956
PL,Poland,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.0931
PL,Poland,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.0878
PL,Poland,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.0825
PL,Poland,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.0833
PL,Poland,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.0882
PL,Poland,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.0861
PL,Poland,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.0808
PL,Poland,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.0815
PL,Poland,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.0866
PL,Poland,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.0862
PL,Poland,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.0876
PL,Poland,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.0884
PL,Poland,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.1003
PL,Poland,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.0828
PL,Poland,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.1086
PL,Poland,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.1077
PL,Poland,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.1092
PL,Poland,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.1104
PL,Poland,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.1555
PL,Poland,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.1702
PL,Poland,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.2133
PL,Poland,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.2119
PL,Poland,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.2083
PL,Poland,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.21
PL,Poland,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.1995
PL,Poland,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.1935
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0612
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0668
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0724
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0735
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0731
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0777
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0767
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.0792
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.0716
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.073
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0768
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.0695
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0664
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.061
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.0605
PL,Poland,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.0666
