geo,band_code,period,commodity,price_eur_kwh
CZ,GJ_LT1000,2008-S2,Gas,0.0443
CZ,GJ_LT1000,2009-S1,Gas,0.0413
CZ,GJ_LT1000,2009-S2,Gas,0.0411
CZ,GJ_LT1000,2010-S1,Gas,0.0384
CZ,GJ_LT1000,2010-S2,Gas,0.0427
CZ,GJ_LT1000,2011-S1,Gas,0.0446
CZ,GJ_LT1000,2011-S2,Gas,0.0489
CZ,GJ_LT1000,2012-S1,Gas,0.0497
CZ,GJ_LT1000,2012-S2,Gas,0.0496
CZ,GJ_LT1000,2013-S1,Gas,0.0455
CZ,GJ_LT1000,2013-S2,Gas,0.0447
CZ,GJ_LT1000,2014-S1,Gas,0.0393
CZ,GJ_LT1000,2014-S2,Gas,0.0409
CZ,GJ_LT1000,2015-S1,Gas,0.0402
CZ,GJ_LT1000,2015-S2,Gas,0.0411
CZ,GJ_LT1000,2016-S1,Gas,0.0381
CZ,GJ_LT1000,2016-S2,Gas,0.0385
CZ,GJ_LT1000,2017-S1,Gas,0.0337
CZ,GJ_LT1000,2017-S2,Gas,0.0365
CZ,GJ_LT1000,2018-S1,Gas,0.0347
CZ,GJ_LT1000,2018-S2,Gas,0.0341
CZ,GJ_LT1000,2019-S1,Gas,0.0349
CZ,GJ_LT1000,2019-S2,Gas,0.0357
CZ,GJ_LT1000,2020-S1,Gas,0.0337
CZ,GJ_LT1000,2020-S2,Gas,0.0328
CZ,GJ_LT1000,2021-S1,Gas,0.0302
CZ,GJ_LT1000,2021-S2,Gas,0.0326
CZ,GJ_LT1000,2022-S1,Gas,0.0548
CZ,GJ_LT1000,2022-S2,Gas,0.0629
CZ,GJ_LT1000,2023-S1,Gas,0.071
CZ,GJ_LT1000,2023-S2,Gas,0.0683
CZ,GJ_LT1000,2024-S1,Gas,0.072
CZ,GJ_LT1000,2024-S2,Gas,0.0721
CZ,GJ_LT1000,2025-S1,Gas,0.0717
CZ,GJ_LT1000,2025-S2,Gas,0.077
EU27_2020,GJ1000-9999,2007-S1,Gas,0.0452
EU27_2020,GJ1000-9999,2007-S2,Gas,0.0369
EU27_2020,GJ1000-9999,2008-S1,Gas,0.0398
EU27_2020,GJ1000-9999,2008-S2,Gas,0.0454
EU27_2020,GJ1000-9999,2009-S1,Gas,0.0438
EU27_2020,GJ1000-9999,2009-S2,Gas,0.0378
EU27_2020,GJ1000-9999,2010-S1,Gas,0.0381
EU27_2020,GJ1000-9999,2010-S2,Gas,0.0411
EU27_2020,GJ1000-9999,2011-S1,Gas,0.042
EU27_2020,GJ1000-9999,2011-S2,Gas,0.0448
EU27_2020,GJ1000-9999,2012-S1,Gas,0.0472
EU27_2020,GJ1000-9999,2012-S2,Gas,0.0466
EU27_2020,GJ1000-9999,2013-S1,Gas,0.0506
EU27_2020,GJ1000-9999,2013-S2,Gas,0.0492
EU27_2020,GJ1000-9999,2014-S1,Gas,0.0479
EU27_2020,GJ1000-9999,2014-S2,Gas,0.0465
EU27_2020,GJ1000-9999,2015-S1,Gas,0.0445
EU27_2020,GJ1000-9999,2015-S2,Gas,0.0431
EU27_2020,GJ1000-9999,2016-S1,Gas,0.0392
EU27_2020,GJ1000-9999,2016-S2,Gas,0.0383
EU27_2020,GJ1000-9999,2017-S1,Gas,0.0383
EU27_2020,GJ1000-9999,2017-S2,Gas,0.0385
EU27_2020,GJ1000-9999,2018-S1,Gas,0.0392
EU27_2020,GJ1000-9999,2018-S2,Gas,0.042
EU27_2020,GJ1000-9999,2019-S1,Gas,0.0423
EU27_2020,GJ1000-9999,2019-S2,Gas,0.0421
EU27_2020,GJ1000-9999,2020-S1,Gas,0.0408
EU27_2020,GJ1000-9999,2020-S2,Gas,0.0404
EU27_2020,GJ1000-9999,2021-S1,Gas,0.0404
EU27_2020,GJ1000-9999,2021-S2,Gas,0.0519
EU27_2020,GJ1000-9999,2022-S1,Gas,0.0706
EU27_2020,GJ1000-9999,2022-S2,Gas,0.0942
EU27_2020,GJ1000-9999,2023-S1,Gas,0.0975
EU27_2020,GJ1000-9999,2023-S2,Gas,0.0872
EU27_2020,GJ1000-9999,2024-S1,Gas,0.0785
EU27_2020,GJ1000-9999,2024-S2,Gas,0.0842
EU27_2020,GJ1000-9999,2025-S1,Gas,0.082
EU27_2020,GJ1000-9999,2025-S2,Gas,0.0782
EU27_2020,GJ10000-99999,2007-S1,Gas,0.0334
EU27_2020,GJ10000-99999,2007-S2,Gas,0.0316
EU27_2020,GJ10000-99999,2008-S1,Gas,0.0354
EU27_2020,GJ10000-99999,2008-S2,Gas,0.0405
EU27_2020,GJ10000-99999,2009-S1,Gas,0.0371
EU27_2020,GJ10000-99999,2009-S2,Gas,0.031
EU27_2020,GJ10000-99999,2010-S1,Gas,0.0321
EU27_2020,GJ10000-99999,2010-S2,Gas,0.0339
EU27_2020,GJ10000-99999,2011-S1,Gas,0.0349
EU27_2020,GJ10000-99999,2011-S2,Gas,0.0366
EU27_2020,GJ10000-99999,2012-S1,Gas,0.0383
EU27_2020,GJ10000-99999,2012-S2,Gas,0.0387
EU27_2020,GJ10000-99999,2013-S1,Gas,0.042
EU27_2020,GJ10000-99999,2013-S2,Gas,0.0403
EU27_2020,GJ10000-99999,2014-S1,Gas,0.0397
EU27_2020,GJ10000-99999,2014-S2,Gas,0.037
EU27_2020,GJ10000-99999,2015-S1,Gas,0.0369
EU27_2020,GJ10000-99999,2015-S2,Gas,0.0343
EU27_2020,GJ10000-99999,2016-S1,Gas,0.032
EU27_2020,GJ10000-99999,2016-S2,Gas,0.0306
EU27_2020,GJ10000-99999,2017-S1,Gas,0.0302
EU27_2020,GJ10000-99999,2017-S2,Gas,0.029
EU27_2020,GJ10000-99999,2018-S1,Gas,0.0313
EU27_2020,GJ10000-99999,2018-S2,Gas,0.0318
EU27_2020,GJ10000-99999,2019-S1,Gas,0.0335
EU27_2020,GJ10000-99999,2019-S2,Gas,0.031
EU27_2020,GJ10000-99999,2020-S1,Gas,0.0304
EU27_2020,GJ10000-99999,2020-S2,Gas,0.0281
EU27_2020,GJ10000-99999,2021-S1,Gas,0.0302
EU27_2020,GJ10000-99999,2021-S2,Gas,0.0419
EU27_2020,GJ10000-99999,2022-S1,Gas,0.0656
EU27_2020,GJ10000-99999,2022-S2,Gas,0.0867
EU27_2020,GJ10000-99999,2023-S1,Gas,0.0824
EU27_2020,GJ10000-99999,2023-S2,Gas,0.0691
EU27_2020,GJ10000-99999,2024-S1,Gas,0.0619
EU27_2020,GJ10000-99999,2024-S2,Gas,0.064
EU27_2020,GJ10000-99999,2025-S1,Gas,0.066
EU27_2020,GJ10000-99999,2025-S2,Gas,0.0605
EU27_2020,GJ100000-999999,2007-S1,Gas,0.0273
EU27_2020,GJ100000-999999,2007-S2,Gas,0.0271
EU27_2020,GJ100000-999999,2008-S1,Gas,0.0309
EU27_2020,GJ100000-999999,2008-S2,Gas,0.0356
EU27_2020,GJ100000-999999,2009-S1,Gas,0.0314
EU27_2020,GJ100000-999999,2009-S2,Gas,0.0275
EU27_2020,GJ100000-999999,2010-S1,Gas,0.0278
EU27_2020,GJ100000-999999,2010-S2,Gas,0.029
EU27_2020,GJ100000-999999,2011-S1,Gas,0.0301
EU27_2020,GJ100000-999999,2011-S2,Gas,0.0316
EU27_2020,GJ100000-999999,2012-S1,Gas,0.0332
EU27_2020,GJ100000-999999,2012-S2,Gas,0.0338
EU27_2020,GJ100000-999999,2013-S1,Gas,0.0346
EU27_2020,GJ100000-999999,2013-S2,Gas,0.0344
EU27_2020,GJ100000-999999,2014-S1,Gas,0.0328
EU27_2020,GJ100000-999999,2014-S2,Gas,0.031
EU27_2020,GJ100000-999999,2015-S1,Gas,0.0306
EU27_2020,GJ100000-999999,2015-S2,Gas,0.0287
EU27_2020,GJ100000-999999,2016-S1,Gas,0.0251
EU27_2020,GJ100000-999999,2016-S2,Gas,0.0244
EU27_2020,GJ100000-999999,2017-S1,Gas,0.0245
EU27_2020,GJ100000-999999,2017-S2,Gas,0.0237
EU27_2020,GJ100000-999999,2018-S1,Gas,0.0254
EU27_2020,GJ100000-999999,2018-S2,Gas,0.0266
EU27_2020,GJ100000-999999,2019-S1,Gas,0.027
EU27_2020,GJ100000-999999,2019-S2,Gas,0.0245
EU27_2020,GJ100000-999999,2020-S1,Gas,0.0226
EU27_2020,GJ100000-999999,2020-S2,Gas,0.0214
EU27_2020,GJ100000-999999,2021-S1,Gas,0.0244
EU27_2020,GJ100000-999999,2021-S2,Gas,0.0419
EU27_2020,GJ100000-999999,2022-S1,Gas,0.0655
EU27_2020,GJ100000-999999,2022-S2,Gas,0.0865
EU27_2020,GJ100000-999999,2023-S1,Gas,0.0735
EU27_2020,GJ100000-999999,2023-S2,Gas,0.06
EU27_2020,GJ100000-999999,2024-S1,Gas,0.05
EU27_2020,GJ100000-999999,2024-S2,Gas,0.0523
EU27_2020,GJ100000-999999,2025-S1,Gas,0.0545
EU27_2020,GJ100000-999999,2025-S2,Gas,0.0483
EU27_2020,GJ_LT1000,2007-S1,Gas,0.05
EU27_2020,GJ_LT1000,2007-S2,Gas,0.0411
EU27_2020,GJ_LT1000,2008-S1,Gas,0.0436
EU27_2020,GJ_LT1000,2008-S2,Gas,0.0498
EU27_2020,GJ_LT1000,2009-S1,Gas,0.0478
EU27_2020,GJ_LT1000,2009-S2,Gas,0.044
EU27_2020,GJ_LT1000,2010-S1,Gas,0.0426
EU27_2020,GJ_LT1000,2010-S2,Gas,0.0462
EU27_2020,GJ_LT1000,2011-S1,Gas,0.0467
EU27_2020,GJ_LT1000,2011-S2,Gas,0.0506
EU27_2020,GJ_LT1000,2012-S1,Gas,0.0527
EU27_2020,GJ_LT1000,2012-S2,Gas,0.0561
EU27_2020,GJ_LT1000,2013-S1,Gas,0.0545
EU27_2020,GJ_LT1000,2013-S2,Gas,0.0563
EU27_2020,GJ_LT1000,2014-S1,Gas,0.0527
EU27_2020,GJ_LT1000,2014-S2,Gas,0.0538
EU27_2020,GJ_LT1000,2015-S1,Gas,0.0513
EU27_2020,GJ_LT1000,2015-S2,Gas,0.0514
EU27_2020,GJ_LT1000,2016-S1,Gas,0.0472
EU27_2020,GJ_LT1000,2016-S2,Gas,0.0474
EU27_2020,GJ_LT1000,2017-S1,Gas,0.045
EU27_2020,GJ_LT1000,2017-S2,Gas,0.0463
EU27_2020,GJ_LT1000,2018-S1,Gas,0.0452
EU27_2020,GJ_LT1000,2018-S2,Gas,0.0491
EU27_2020,GJ_LT1000,2019-S1,Gas,0.0485
EU27_2020,GJ_LT1000,2019-S2,Gas,0.0498
EU27_2020,GJ_LT1000,2020-S1,Gas,0.0483
EU27_2020,GJ_LT1000,2020-S2,Gas,0.0486
EU27_2020,GJ_LT1000,2021-S1,Gas,0.0475
EU27_2020,GJ_LT1000,2021-S2,Gas,0.0628
EU27_2020,GJ_LT1000,2022-S1,Gas,0.0781
EU27_2020,GJ_LT1000,2022-S2,Gas,0.1051
EU27_2020,GJ_LT1000,2023-S1,Gas,0.1032
EU27_2020,GJ_LT1000,2023-S2,Gas,0.096
EU27_2020,GJ_LT1000,2024-S1,Gas,0.0884
EU27_2020,GJ_LT1000,2024-S2,Gas,0.0914
EU27_2020,GJ_LT1000,2025-S1,Gas,0.0907
EU27_2020,GJ_LT1000,2025-S2,Gas,0.089
DE,GJ1000-9999,2007-S2,Gas,0.0414
DE,GJ1000-9999,2008-S1,Gas,0.0482
DE,GJ1000-9999,2008-S2,Gas,0.0533
DE,GJ1000-9999,2009-S1,Gas,0.0462
DE,GJ1000-9999,2009-S2,Gas,0.0391
DE,GJ1000-9999,2010-S1,Gas,0.0424
DE,GJ1000-9999,2010-S2,Gas,0.0447
DE,GJ1000-9999,2011-S1,Gas,0.0468
DE,GJ1000-9999,2011-S2,Gas,0.0443
DE,GJ1000-9999,2012-S1,Gas,0.046
DE,GJ1000-9999,2012-S2,Gas,0.0396
DE,GJ1000-9999,2013-S1,Gas,0.0529
DE,GJ1000-9999,2013-S2,Gas,0.0511
DE,GJ1000-9999,2014-S1,Gas,0.0494
DE,GJ1000-9999,2014-S2,Gas,0.0461
DE,GJ1000-9999,2015-S1,Gas,0.0437
DE,GJ1000-9999,2015-S2,Gas,0.0417
DE,GJ1000-9999,2016-S1,Gas,0.0355
DE,GJ1000-9999,2016-S2,Gas,0.0348
DE,GJ1000-9999,2017-S1,Gas,0.0354
DE,GJ1000-9999,2017-S2,Gas,0.0344
DE,GJ1000-9999,2018-S1,Gas,0.0364
DE,GJ1000-9999,2018-S2,Gas,0.0378
DE,GJ1000-9999,2019-S1,Gas,0.0362
DE,GJ1000-9999,2019-S2,Gas,0.0372
DE,GJ1000-9999,2020-S1,Gas,0.037
DE,GJ1000-9999,2020-S2,Gas,0.037
DE,GJ1000-9999,2021-S1,Gas,0.0405
DE,GJ1000-9999,2021-S2,Gas,0.0445
DE,GJ1000-9999,2022-S1,Gas,0.0554
DE,GJ1000-9999,2022-S2,Gas,0.0655
DE,GJ1000-9999,2023-S1,Gas,0.0974
DE,GJ1000-9999,2023-S2,Gas,0.0886
DE,GJ1000-9999,2024-S1,Gas,0.0816
DE,GJ1000-9999,2024-S2,Gas,0.0863
DE,GJ1000-9999,2025-S1,Gas,0.0859
DE,GJ1000-9999,2025-S2,Gas,0.086
DE,GJ10000-99999,2007-S2,Gas,0.0388
DE,GJ10000-99999,2008-S1,Gas,0.0446
DE,GJ10000-99999,2008-S2,Gas,0.0497
DE,GJ10000-99999,2009-S1,Gas,0.0431
DE,GJ10000-99999,2009-S2,Gas,0.0346
DE,GJ10000-99999,2010-S1,Gas,0.0364
DE,GJ10000-99999,2010-S2,Gas,0.0399
DE,GJ10000-99999,2011-S1,Gas,0.0402
DE,GJ10000-99999,2011-S2,Gas,0.0405
DE,GJ10000-99999,2012-S1,Gas,0.0374
DE,GJ10000-99999,2012-S2,Gas,0.0384
DE,GJ10000-99999,2013-S1,Gas,0.0478
DE,GJ10000-99999,2013-S2,Gas,0.0479
DE,GJ10000-99999,2014-S1,Gas,0.0449
DE,GJ10000-99999,2014-S2,Gas,0.0401
DE,GJ10000-99999,2015-S1,Gas,0.0395
DE,GJ10000-99999,2015-S2,Gas,0.0377
DE,GJ10000-99999,2016-S1,Gas,0.0339
DE,GJ10000-99999,2016-S2,Gas,0.0332
DE,GJ10000-99999,2017-S1,Gas,0.0317
DE,GJ10000-99999,2017-S2,Gas,0.0307
DE,GJ10000-99999,2018-S1,Gas,0.0317
DE,GJ10000-99999,2018-S2,Gas,0.0315
DE,GJ10000-99999,2019-S1,Gas,0.0318
DE,GJ10000-99999,2019-S2,Gas,0.03
DE,GJ10000-99999,2020-S1,Gas,0.0289
DE,GJ10000-99999,2020-S2,Gas,0.0289
DE,GJ10000-99999,2021-S1,Gas,0.0319
DE,GJ10000-99999,2021-S2,Gas,0.0379
DE,GJ10000-99999,2022-S1,Gas,0.0533
DE,GJ10000-99999,2022-S2,Gas,0.0613
DE,GJ10000-99999,2023-S1,Gas,0.0808
DE,GJ10000-99999,2023-S2,Gas,0.0742
DE,GJ10000-99999,2024-S1,Gas,0.0678
DE,GJ10000-99999,2024-S2,Gas,0.0713
DE,GJ10000-99999,2025-S1,Gas,0.0723
DE,GJ10000-99999,2025-S2,Gas,0.0713
DE,GJ100000-999999,2007-S2,Gas,0.0312
DE,GJ100000-999999,2008-S1,Gas,0.0374
DE,GJ100000-999999,2008-S2,Gas,0.0409
DE,GJ100000-999999,2009-S1,Gas,0.0359
DE,GJ100000-999999,2009-S2,Gas,0.0329
DE,GJ100000-999999,2010-S1,Gas,0.0332
DE,GJ100000-999999,2010-S2,Gas,0.0348
DE,GJ100000-999999,2011-S1,Gas,0.0361
DE,GJ100000-999999,2011-S2,Gas,0.0362
DE,GJ100000-999999,2012-S1,Gas,0.0345
DE,GJ100000-999999,2012-S2,Gas,0.0349
DE,GJ100000-999999,2013-S1,Gas,0.0371
DE,GJ100000-999999,2013-S2,Gas,0.038
DE,GJ100000-999999,2014-S1,Gas,0.0354
DE,GJ100000-999999,2014-S2,Gas,0.0319
DE,GJ100000-999999,2015-S1,Gas,0.0316
DE,GJ100000-999999,2015-S2,Gas,0.0299
DE,GJ100000-999999,2016-S1,Gas,0.0265
DE,GJ100000-999999,2016-S2,Gas,0.0264
DE,GJ100000-999999,2017-S1,Gas,0.0261
DE,GJ100000-999999,2017-S2,Gas,0.0255
DE,GJ100000-999999,2018-S1,Gas,0.0257
DE,GJ100000-999999,2018-S2,Gas,0.0265
DE,GJ100000-999999,2019-S1,Gas,0.0268
DE,GJ100000-999999,2019-S2,Gas,0.025
DE,GJ100000-999999,2020-S1,Gas,0.023
DE,GJ100000-999999,2020-S2,Gas,0.0234
DE,GJ100000-999999,2021-S1,Gas,0.0265
DE,GJ100000-999999,2021-S2,Gas,0.0385
DE,GJ100000-999999,2022-S1,Gas,0.0554
DE,GJ100000-999999,2022-S2,Gas,0.0703
DE,GJ100000-999999,2023-S1,Gas,0.0745
DE,GJ100000-999999,2023-S2,Gas,0.0684
DE,GJ100000-999999,2024-S1,Gas,0.0554
DE,GJ100000-999999,2024-S2,Gas,0.0586
DE,GJ100000-999999,2025-S1,Gas,0.0586
DE,GJ100000-999999,2025-S2,Gas,0.0546
DE,GJ_LT1000,2007-S2,Gas,0.0462
DE,GJ_LT1000,2008-S1,Gas,0.0505
DE,GJ_LT1000,2008-S2,Gas,0.0556
DE,GJ_LT1000,2009-S1,Gas,0.0475
DE,GJ_LT1000,2009-S2,Gas,0.0413
DE,GJ_LT1000,2010-S1,Gas,0.0433
DE,GJ_LT1000,2010-S2,Gas,0.0471
DE,GJ_LT1000,2011-S1,Gas,0.0486
DE,GJ_LT1000,2011-S2,Gas,0.0487
DE,GJ_LT1000,2012-S1,Gas,0.0507
DE,GJ_LT1000,2012-S2,Gas,0.0514
DE,GJ_LT1000,2013-S1,Gas,0.0522
DE,GJ_LT1000,2013-S2,Gas,0.0518
DE,GJ_LT1000,2014-S1,Gas,0.0504
DE,GJ_LT1000,2014-S2,Gas,0.0484
DE,GJ_LT1000,2015-S1,Gas,0.0479
DE,GJ_LT1000,2015-S2,Gas,0.0474
DE,GJ_LT1000,2016-S1,Gas,0.0452
DE,GJ_LT1000,2016-S2,Gas,0.0445
DE,GJ_LT1000,2017-S1,Gas,0.0435
DE,GJ_LT1000,2017-S2,Gas,0.0428
DE,GJ_LT1000,2018-S1,Gas,0.0421
DE,GJ_LT1000,2018-S2,Gas,0.0422
DE,GJ_LT1000,2019-S1,Gas,0.0416
DE,GJ_LT1000,2019-S2,Gas,0.0423
DE,GJ_LT1000,2020-S1,Gas,0.0445
DE,GJ_LT1000,2020-S2,Gas,0.0442
DE,GJ_LT1000,2021-S1,Gas,0.047
DE,GJ_LT1000,2021-S2,Gas,0.0545
DE,GJ_LT1000,2022-S1,Gas,0.0627
DE,GJ_LT1000,2022-S2,Gas,0.0736
DE,GJ_LT1000,2023-S1,Gas,0.1084
DE,GJ_LT1000,2023-S2,Gas,0.097
DE,GJ_LT1000,2024-S1,Gas,0.0954
DE,GJ_LT1000,2024-S2,Gas,0.0946
DE,GJ_LT1000,2025-S1,Gas,0.0964
DE,GJ_LT1000,2025-S2,Gas,0.095
HU,GJ1000-9999,2007-S2,Gas,0.0329
HU,GJ1000-9999,2008-S1,Gas,0.0394
HU,GJ1000-9999,2008-S2,Gas,0.0468
HU,GJ1000-9999,2009-S1,Gas,0.0405
HU,GJ1000-9999,2009-S2,Gas,0.0396
HU,GJ1000-9999,2010-S1,Gas,0.0395
HU,GJ1000-9999,2010-S2,Gas,0.0416
HU,GJ1000-9999,2011-S1,Gas,0.0375
HU,GJ1000-9999,2011-S2,Gas,0.0515
HU,GJ1000-9999,2012-S1,Gas,0.0511
HU,GJ1000-9999,2012-S2,Gas,0.057
HU,GJ1000-9999,2013-S1,Gas,0.0513
HU,GJ1000-9999,2013-S2,Gas,0.0584
HU,GJ1000-9999,2014-S1,Gas,0.0428
HU,GJ1000-9999,2014-S2,Gas,0.0428
HU,GJ1000-9999,2015-S1,Gas,0.0402
HU,GJ1000-9999,2015-S2,Gas,0.039
HU,GJ1000-9999,2016-S1,Gas,0.0308
HU,GJ1000-9999,2016-S2,Gas,0.03
HU,GJ1000-9999,2017-S1,Gas,0.0289
HU,GJ1000-9999,2017-S2,Gas,0.0296
HU,GJ1000-9999,2018-S1,Gas,0.0267
HU,GJ1000-9999,2018-S2,Gas,0.0318
HU,GJ1000-9999,2019-S1,Gas,0.031
HU,GJ1000-9999,2019-S2,Gas,0.0311
HU,GJ1000-9999,2020-S1,Gas,0.0284
HU,GJ1000-9999,2020-S2,Gas,0.0262
HU,GJ1000-9999,2021-S1,Gas,0.0249
HU,GJ1000-9999,2021-S2,Gas,0.0476
HU,GJ1000-9999,2022-S1,Gas,0.0545
HU,GJ1000-9999,2022-S2,Gas,0.1141
HU,GJ1000-9999,2023-S1,Gas,0.1307
HU,GJ1000-9999,2023-S2,Gas,0.0944
HU,GJ1000-9999,2024-S1,Gas,0.0784
HU,GJ1000-9999,2024-S2,Gas,0.0704
HU,GJ1000-9999,2025-S1,Gas,0.0637
HU,GJ1000-9999,2025-S2,Gas,0.0626
HU,GJ10000-99999,2007-S2,Gas,0.0309
HU,GJ10000-99999,2008-S1,Gas,0.0349
HU,GJ10000-99999,2008-S2,Gas,0.0422
HU,GJ10000-99999,2009-S1,Gas,0.0371
HU,GJ10000-99999,2009-S2,Gas,0.0362
HU,GJ10000-99999,2010-S1,Gas,0.0299
HU,GJ10000-99999,2010-S2,Gas,0.0358
HU,GJ10000-99999,2011-S1,Gas,0.0309
HU,GJ10000-99999,2011-S2,Gas,0.0439
HU,GJ10000-99999,2012-S1,Gas,0.0438
HU,GJ10000-99999,2012-S2,Gas,0.0465
HU,GJ10000-99999,2013-S1,Gas,0.0414
HU,GJ10000-99999,2013-S2,Gas,0.0478
HU,GJ10000-99999,2014-S1,Gas,0.0398
HU,GJ10000-99999,2014-S2,Gas,0.0389
HU,GJ10000-99999,2015-S1,Gas,0.0367
HU,GJ10000-99999,2015-S2,Gas,0.0338
HU,GJ10000-99999,2016-S1,Gas,0.0317
HU,GJ10000-99999,2016-S2,Gas,0.0275
HU,GJ10000-99999,2017-S1,Gas,0.0261
HU,GJ10000-99999,2017-S2,Gas,0.0246
HU,GJ10000-99999,2018-S1,Gas,0.0243
HU,GJ10000-99999,2018-S2,Gas,0.0285
HU,GJ10000-99999,2019-S1,Gas,0.029
HU,GJ10000-99999,2019-S2,Gas,0.0273
HU,GJ10000-99999,2020-S1,Gas,0.0266
HU,GJ10000-99999,2020-S2,Gas,0.0221
HU,GJ10000-99999,2021-S1,Gas,0.0224
HU,GJ10000-99999,2021-S2,Gas,0.0462
HU,GJ10000-99999,2022-S1,Gas,0.0577
HU,GJ10000-99999,2022-S2,Gas,0.1561
HU,GJ10000-99999,2023-S1,Gas,0.1077
HU,GJ10000-99999,2023-S2,Gas,0.0792
HU,GJ10000-99999,2024-S1,Gas,0.0641
HU,GJ10000-99999,2024-S2,Gas,0.0591
HU,GJ10000-99999,2025-S1,Gas,0.056
HU,GJ10000-99999,2025-S2,Gas,0.0518
HU,GJ100000-999999,2007-S2,Gas,0.0256
HU,GJ100000-999999,2008-S1,Gas,0.0273
HU,GJ100000-999999,2008-S2,Gas,0.0375
HU,GJ100000-999999,2009-S1,Gas,0.032
HU,GJ100000-999999,2009-S2,Gas,0.0312
HU,GJ100000-999999,2010-S1,Gas,0.028
HU,GJ100000-999999,2010-S2,Gas,0.034
HU,GJ100000-999999,2011-S1,Gas,0.0357
HU,GJ100000-999999,2011-S2,Gas,0.0395
HU,GJ100000-999999,2012-S1,Gas,0.0446
HU,GJ100000-999999,2012-S2,Gas,0.0421
HU,GJ100000-999999,2013-S1,Gas,0.0417
HU,GJ100000-999999,2013-S2,Gas,0.0396
HU,GJ100000-999999,2014-S1,Gas,0.0331
HU,GJ100000-999999,2014-S2,Gas,0.0287
HU,GJ100000-999999,2015-S1,Gas,0.0278
HU,GJ100000-999999,2015-S2,Gas,0.0293
HU,GJ100000-999999,2016-S1,Gas,0.0269
HU,GJ100000-999999,2016-S2,Gas,0.0257
HU,GJ100000-999999,2017-S1,Gas,0.0248
HU,GJ100000-999999,2017-S2,Gas,0.0237
HU,GJ100000-999999,2018-S1,Gas,0.0248
HU,GJ100000-999999,2018-S2,Gas,0.028
HU,GJ100000-999999,2019-S1,Gas,0.0274
HU,GJ100000-999999,2019-S2,Gas,0.0236
HU,GJ100000-999999,2020-S1,Gas,0.0216
HU,GJ100000-999999,2020-S2,Gas,0.0194
HU,GJ100000-999999,2021-S1,Gas,0.0224
HU,GJ100000-999999,2021-S2,Gas,0.0618
HU,GJ100000-999999,2022-S1,Gas,0.0627
HU,GJ100000-999999,2022-S2,Gas,0.1315
HU,GJ100000-999999,2023-S1,Gas,0.0979
HU,GJ100000-999999,2023-S2,Gas,0.0648
HU,GJ100000-999999,2024-S1,Gas,0.0566
HU,GJ100000-999999,2024-S2,Gas,0.0553
HU,GJ100000-999999,2025-S1,Gas,0.0541
HU,GJ100000-999999,2025-S2,Gas,0.0473
HU,GJ_LT1000,2007-S2,Gas,0.0355
HU,GJ_LT1000,2008-S1,Gas,0.044
HU,GJ_LT1000,2008-S2,Gas,0.0488
HU,GJ_LT1000,2009-S1,Gas,0.0411
HU,GJ_LT1000,2009-S2,Gas,0.0419
HU,GJ_LT1000,2010-S1,Gas,0.0426
HU,GJ_LT1000,2010-S2,Gas,0.0425
HU,GJ_LT1000,2011-S1,Gas,0.046
HU,GJ_LT1000,2011-S2,Gas,0.0482
HU,GJ_LT1000,2012-S1,Gas,0.046
HU,GJ_LT1000,2012-S2,Gas,0.0454
HU,GJ_LT1000,2013-S1,Gas,0.0415
HU,GJ_LT1000,2013-S2,Gas,0.0457
HU,GJ_LT1000,2014-S1,Gas,0.0393
HU,GJ_LT1000,2014-S2,Gas,0.0405
HU,GJ_LT1000,2015-S1,Gas,0.0386
HU,GJ_LT1000,2015-S2,Gas,0.0387
HU,GJ_LT1000,2016-S1,Gas,0.0343
HU,GJ_LT1000,2016-S2,Gas,0.0325
HU,GJ_LT1000,2017-S1,Gas,0.0319
HU,GJ_LT1000,2017-S2,Gas,0.0307
HU,GJ_LT1000,2018-S1,Gas,0.0298
HU,GJ_LT1000,2018-S2,Gas,0.0315
HU,GJ_LT1000,2019-S1,Gas,0.0304
HU,GJ_LT1000,2019-S2,Gas,0.0312
HU,GJ_LT1000,2020-S1,Gas,0.0292
HU,GJ_LT1000,2020-S2,Gas,0.028
HU,GJ_LT1000,2021-S1,Gas,0.0272
HU,GJ_LT1000,2021-S2,Gas,0.0347
HU,GJ_LT1000,2022-S1,Gas,0.036
HU,GJ_LT1000,2022-S2,Gas,0.0699
HU,GJ_LT1000,2023-S1,Gas,0.1098
HU,GJ_LT1000,2023-S2,Gas,0.0942
HU,GJ_LT1000,2024-S1,Gas,0.0815
HU,GJ_LT1000,2024-S2,Gas,0.0787
HU,GJ_LT1000,2025-S1,Gas,0.0721
HU,GJ_LT1000,2025-S2,Gas,0.0729
PL,GJ1000-9999,2007-S2,Gas,0.0303
PL,GJ1000-9999,2008-S1,Gas,0.0329
PL,GJ1000-9999,2008-S2,Gas,0.0387
PL,GJ1000-9999,2009-S1,Gas,0.0306
PL,GJ1000-9999,2009-S2,Gas,0.0344
PL,GJ1000-9999,2010-S1,Gas,0.0332
PL,GJ1000-9999,2010-S2,Gas,0.0368
PL,GJ1000-9999,2011-S1,Gas,0.0364
PL,GJ1000-9999,2011-S2,Gas,0.0364
PL,GJ1000-9999,2012-S1,Gas,0.037
PL,GJ1000-9999,2012-S2,Gas,0.0425
PL,GJ1000-9999,2013-S1,Gas,0.0406
